main-captions	MSRvid	2012test	354	3800	A man is playing a guitar.	A guy is playing an instrument.		
main-captions	MSRvid	2012test	362	0	A young man is playing the piano.	A woman is peeling a prawn.		
main-captions	MSRvid	2012test	364	3500	A woman is mixing ingrediants.	A woman is mixing food in a bowl.		
main-captions	MSRvid	2012test	367	4500	Someone is shredding cabbage leaves with a knife.	Someone is chopping some cabbage leaves.		
main-captions	MSRvid	2012test	372	2800	A slow lori walks around.	A animal is walking around.		
main-captions	MSRvid	2012test	375	3800	A little boy is vacuuming the floor.	A boy is vacuuming.		
main-captions	MSRvid	2012test	381	3800	A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.		
main-captions	MSRvid	2012test	387	0	A man is making a bed.	A woman is playing a guitar.		
main-captions	MSRvid	2012test	392	4000	A man plays a keyboard.	A person is playing the keyboard.		
main-captions	MSRvid	2012test	404	4250	A rabbit is playing with a toy rabbit.	A bunny is playing with a stuffed bunny.		
main-captions	MSRvid	2012test	405	2812	A plane rides on a road.	An airplane moves along a runway.		
main-captions	MSRvid	2012test	419	4250	A man shoots a man.	A man with a pistol shoots another man.		
main-captions	MSRvid	2012test	420	3000	A man plays the guitar.	The man sang and played his guitar.		
main-captions	MSRvid	2012test	424	1000	A guy is playing hackysack	A man is playing a key-board.		
main-captions	MSRvid	2012test	426	3750	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.		
main-captions	MSRvid	2012test	431	0	A man is talking with other women on the beach.	A man is walking down the street.		
main-captions	MSRvid	2012test	434	400	The woman is dicing onions.	A woman is dancing in railway station.		
main-captions	MSRvid	2012test	446	4000	A chef is preparing some food.	A chef prepared a meal.		
main-captions	MSRvid	2012test	451	2800	The man talked to a girl over the internet camera.	A teenager talks to a girl over a webcam.		
main-captions	MSRvid	2012test	453	3750	A turtle walks over the ground.	A large turtle crawls in the grass.		
main-captions	MSRvid	2012test	454	1154	The lady cracked an egg for the mixer.	The lady sliced up the meat.		
main-captions	MSRvid	2012test	462	2750	Five kittens are eating out of five dishes.	Kittens are eating food on trays.		
main-captions	MSRvid	2012test	464	2800	A woman is slicing some tuna.	A woman is cutting raw fish.		
main-captions	MSRvid	2012test	468	0	A man playing the guitar.	A woman is painting her lips.		
main-captions	MSRvid	2012test	473	0	A man is playing a flute.	A dog is barking at a fly.		
main-captions	MSRvid	2012test	478	3400	A baby rhino is walking around his pen with his mother.	A baby rhino is following an adult rhino.		
main-captions	MSRvid	2012test	488	5000	The man used a sword to slice a plastic bottle.	A man sliced a plastic bottle with a sword.		
main-captions	MSRvid	2012test	495	800	A man is cleaning a fish on a kitchen counter.	A man is playing a flute.		
main-captions	MSRvid	2012test	504	2250	A person is chopping coriander leaves.	A woman is slicing up some green leaves.		
main-captions	MSRvid	2012test	506	2750	A man is pressing microwave buttons.	A man turns on the microwave.		
main-captions	MSRvid	2012test	507	4500	A girl is riding a horse.	The girl trotted the horse.		
main-captions	MSRvid	2012test	514	2600	Batman and Robin fly a helicopter over water.	A helicopter flies over water.		
main-captions	MSRvid	2012test	518	3800	A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.		
main-captions	MSRvid	2012test	524	2800	A woman is cutting some herbs.	A woman is chopping cilantro.		
main-captions	MSRvid	2012test	532	1600	The lady put the skewered shimp in the hot water.	The lady fried the breaded meat in hot oil.		
main-captions	MSRvid	2012test	538	0	A woman is riding on a horse.	A man is shooting off guns.		
main-captions	MSRvid	2012test	539	1333	The boy is playing the piano.	A band is playing on stage.		
main-captions	MSRvid	2012test	541	2600	The cook is kneading the flour.	A woman is kneading tortilla dough.		
main-captions	MSRvid	2012test	550	600	A woman is riding a horse along a perimeter.	A dog is riding a skateboard.		
main-captions	MSRvid	2012test	551	0	A woman is putting her baby in a waste bin.	The woman is poking holes in the potato.		
main-captions	MSRvid	2012test	560	0	A cat is pouncing on a trampoline.	A man is slicing a tomato.		
main-captions	MSRvid	2012test	565	3000	A man and woman are eating at a table.	A couple are eating a meal and talking.		
main-captions	MSRvid	2012test	567	0	A woman is riding on a horse.	A man is turning over tables in anger.		
main-captions	MSRvid	2012test	568	200	A man is screwing wood to a wall.	A man is giving a woman a massage.		
main-captions	MSRvid	2012test	569	3200	A girl is playing a flute.	A girl plays a wind instrument.		
main-captions	MSRvid	2012test	573	2000	A small baby is playing a guitar.	A boy sits on a bed, sings and plays a guitar.		
main-captions	MSRvid	2012test	575	0	A woman is chopping onion.	A man is doing a card trick.		
main-captions	MSRvid	2012test	577	3000	A man and a woman walk through the woods.	The man and woman are walking.		
main-captions	MSRvid	2012test	578	3091	A child is playing a computer game.	A boy is playing a game on a laptop.		
main-captions	MSRvid	2012test	580	2750	Men are jumping into water from a bridge.	Men jump in a river.		
main-captions	MSRvid	2012test	607	1200	A woman is peeling some fish.	A woman is pouring a yellow mixture on a frying pan.		
main-captions	MSRvid	2012test	610	500	People are playing baseball.	The cricket player hit the ball.		
main-captions	MSRvid	2012test	611	250	A person is boiling soup.	A woman is placing eggs into a pan.		
main-captions	MSRvid	2012test	640	0	A woman is dancing.	A man breaks a stick.		
main-captions	MSRvid	2012test	644	0	A ballet dancer is performing on stage.	The beaver is being petted.		
main-captions	MSRvid	2012test	652	500	A man shoots a basket.	A man is playing a guitar.		
main-captions	MSRvid	2012test	653	0	The elephants are bathing.	Two women are singing.		
main-captions	MSRvid	2012test	660	600	The man cut up an onion.	A man is dancing.		
main-captions	MSRvid	2012test	669	4000	A woman puts cosmetics on her eyelid.	The woman is pencilling on eye shadow.		
main-captions	MSRvid	2012test	673	3400	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.		
main-captions	MSRvid	2012test	682	0	A girl is dancing in a cage.	A onion is being chopped.		
main-captions	MSRvid	2012test	686	0	A cat is on a robot.	A man is eating bread.		
main-captions	MSRvid	2012test	697	1000	The lady stirred up raw eggs in the bowl.	A woman is pouring eyes into a bowl.		
main-captions	MSRvid	2012test	704	0	A cow is eating grass.	A dog is pulling a girl down a hill.		
main-captions	MSRvid	2012test	709	2400	The man stirred the sauce for the chicken.	The man is stirring oil.		
main-captions	MSRvid	2012test	716	400	A man jumping rope	A man is talking.		
main-captions	MSRvid	2012test	717	1800	A woman is peeling an orange.	A woman cuts off a small piece of lemon rind.		
main-captions	MSRvid	2012test	723	2500	Someone is beating an egg.	A woman stirs eggs in a bowl.		
main-captions	MSRvid	2012test	725	83	A man is cutting a potato.	A woman plays an electric guitar.		
main-captions	MSRvid	2012test	729	0	A man is buttering a piece of bread.	A slow loris hanging on a cord.		
main-captions	MSRvid	2012test	732	1000	A woman cuts up some vegetables.	A woman is placing skewered food onto a cooker.		
main-captions	MSRvid	2012test	737	4500	The lady cut the tail and body of a shrimp.	A woman is cleaning a shrimp.		
main-captions	MSRvid	2012test	743	0	A man plays an acoustic guitar.	A woman and dog are walking together.		
main-captions	MSRvid	2012train	5	3600	A person is peeling shrimp.	A person is preparing shrimp.		
main-captions	MSRvid	2012train	6	5000	A woman is cutting broccoli.	A woman is slicing broccoli.		
main-captions	MSRvid	2012train	12	5000	A small dog laying on the bed.	A small dog is laying on a bed.		
main-captions	MSRvid	2012train	16	5000	The man is slicing a potato.	A man is slicing potato.		
main-captions	MSRvid	2012train	18	5000	The man is slicing a potato.	A man is slicing potato.		
main-captions	MSRvid	2012train	42	3800	A person is peeling shrimp.	A man is peeling shrimp.		
main-captions	MSRvid	2012train	62	5000	A woman is putting on sun glasses.	A woman puts on sunglasses.		
main-captions	MSRvid	2012train	66	2500	A woman is slicing a potato.	A woman is slicing carrot.		
main-captions	MSRvid	2012train	68	3824	Women are running.	Two women are running.		
main-captions	MSRvid	2012train	75	1600	A man is playing a harp.	A woman is playing a guitar.		
main-captions	MSRvid	2012train	76	5000	A man dives into a pool.	A man dives into a swimming pool.		
main-captions	MSRvid	2012train	78	5000	The man is smashing garlic.	A man is smashing some garlic.		
main-captions	MSRvid	2012train	79	2375	A man is cutting up a potato.	A man is cutting up carrots.		
main-captions	MSRvid	2012train	97	5000	A man is slicing an onion.	A man slices an onion.		
main-captions	MSRvid	2012train	124	1250	A man is dancing.	A man is singing.		
main-captions	MSRvid	2012train	125	1250	A man is running.	A man is singing.		
main-captions	MSRvid	2012train	134	3000	The man is hiking in the woods.	A man is tracking in the wood.		
main-captions	MSRvid	2012train	137	2167	A man is playing a flute.	A man is playing guitar.		
main-captions	MSRvid	2012train	138	1400	A man is riding a bike.	A woman is riding a horse.		
main-captions	MSRvid	2012train	145	4000	A woman is playing the guitar.	A person is playing a guitar.		
main-captions	MSRvid	2012train	161	3600	A man is eating a pizza.	A man is eating a food.		
main-captions	MSRvid	2012train	175	4857	A man is playing guitar.	A man plays a guitar.		
main-captions	MSRvid	2012train	181	400	The man is buttering the bread.	The man is stirring the rice.		
main-captions	MSRvid	2012train	182	200	A woman is hitting a man.	A woman is taking a bath.		
main-captions	MSRvid	2012train	185	1300	Three men are dancing.	Women are dancing.		
main-captions	MSRvid	2012train	186	1200	A man is speaking.	A man is dancing.		
main-captions	MSRvid	2012train	187	1200	A man is dancing.	A man is speaking.		
main-captions	MSRvid	2012train	194	4400	A person is combing a cat hair.	A person is brushing a cat.		
main-captions	MSRvid	2012train	206	1800	A man is playing the drums.	A man is playing guitar.		
main-captions	MSRvid	2012train	212	1400	A man is peeling a banana.	A woman is peeling a potato.		
main-captions	MSRvid	2012train	215	400	A boy is riding a horse.	A monkey is riding a bus.		
main-captions	MSRvid	2012train	216	4400	The puppy tried to get out of the tub.	A puppy is trying to get out of a bathtub.		
main-captions	MSRvid	2012train	262	3250	A woman is peeling an onion.	The woman is slicing green onions.		
main-captions	MSRvid	2012train	263	778	A person is mixing a pot of rice.	A person is peeling a potato.		
main-captions	MSRvid	2012train	274	2250	A man is playing a guitar.	The girl is playing the guitar.		
main-captions	MSRvid	2012train	276	2750	A lion cub tries to climb a fence.	A lion tries to climb over a wall.		
main-captions	MSRvid	2012train	277	2000	A man is talking on a cell phone.	A guy is talking into a microphone.		
main-captions	MSRvid	2012train	278	833	A man is playing a guitar.	A man is cleaning a cd.		
main-captions	MSRvid	2012train	285	3750	Someone is pouring chicken broth into a pot.	The man is pouring broth into the pot.		
main-captions	MSRvid	2012train	303	1800	A woman is chopping an onion.	A woman is chopping garlic with a knife.		
main-captions	MSRvid	2012train	317	4333	The man is shaking hands with other men.	A man is shaking another mans hand.		
main-captions	MSRvid	2012train	318	4214	A target is being hit with gun fire.	The target was being shot with bullets.		
main-captions	MSRvid	2012train	330	0	A woman is applying makeup.	A man is playing a guitar.		
main-captions	MSRvid	2012train	332	3400	A woman is slicing a big pepper.	A person is cutting a green pepper.		
main-captions	MSRvid	2012train	336	4200	A man puts some cheese on a pizza.	A man is sprinkling shredded cheese on a pizza.		
main-captions	MSRvid	2012train	340	800	A man is staring at a leaf.	A man is slicing a vegetable.		
main-captions	MSRvid	2012train	346	4200	A person is picking a komodo dragon and putting it in a box.	A person is placing a baby komodo dragon into a container.		
main-captions	MSRvid	2012train	352	2750	A person drops a camera down an escelator.	A man tosses a bag down an escalator.		
main-captions	MSRvid	2012train	376	2200	The man is playing the keyboards.	A man is playing guitar.		
main-captions	MSRvid	2012train	377	1200	A woman is applying eye shadow.	A woman is washing a bowl.		
main-captions	MSRvid	2012train	379	1000	A woman is playing the flute.	A man is playing a keyboard.		
main-captions	MSRvid	2012train	380	1533	A man is riding on a horse.	A woman is riding an elephant.		
main-captions	MSRvid	2012train	385	200	A man is playing flute.	A man is dancing.		
main-captions	MSRvid	2012train	388	3000	A tiger is walking around his cage.	A tiger walks around aimlessly.		
main-captions	MSRvid	2012train	389	3800	A person pours cooking oil into a pot.	A person is pouring olive oil into a pot on the stove.		
main-captions	MSRvid	2012train	390	750	A woman is cutting potato.	A woman is riding a horse.		
main-captions	MSRvid	2012train	393	3000	A parrot is talking.	A parrot is talking into a microphone.		
main-captions	MSRvid	2012train	396	400	A man is singing into a microphone.	A man is dancing in the rain.		
main-captions	MSRvid	2012train	403	3400	A woman is exercising.	A woman lifts weights.		
main-captions	MSRvid	2012train	405	3800	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.		
main-captions	MSRvid	2012train	407	1400	A man is playing the piano.	A man is playing a wooden flute.		
main-captions	MSRvid	2012train	408	3400	A guy is riding a horse.	A man is riding a horse in the desert.		
main-captions	MSRvid	2012train	412	3200	A dog is stealing food from a refrigerator.	The dog took something out of the refrigerator.		
main-captions	MSRvid	2012train	414	2333	A person uses a blowtorch on two cameras.	A person is burning cameras.		
main-captions	MSRvid	2012train	422	800	A man is putting a knife in a vice.	A man is getting into a car in a garage.		
main-captions	MSRvid	2012train	427	0	A woman is cooking meat.	A man is speaking.		
main-captions	MSRvid	2012train	431	3000	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.		
main-captions	MSRvid	2012train	436	3750	A person is folding a square paper piece.	A person folds a piece of paper.		
main-captions	MSRvid	2012train	441	0	The boy is playing the piano.	The woman is pouring oil into the pan.		
main-captions	MSRvid	2012train	448	0	A man is cutting a potato.	A woman is climbing a rock wall.		
main-captions	MSRvid	2012train	449	0	A woman is feeding a baby.	A man is adding water to pan.		
main-captions	MSRvid	2012train	450	500	A man is playing a guitar.	A woman is riding a horse.		
main-captions	MSRvid	2012train	453	500	A woman is mixing eggs.	The woman is eating.		
main-captions	MSRvid	2012train	464	400	A man is riding on a boat.	A man is tying in the machine.		
main-captions	MSRvid	2012train	474	750	A man is serving cake.	A man seasoning quail.		
main-captions	MSRvid	2012train	476	2500	Someone is greating a carrot.	A woman is grating an orange food.		
main-captions	MSRvid	2012train	484	1800	A man is standing on a roof top playing a violin.	A man is on a roof dancing.		
main-captions	MSRvid	2012train	494	2500	A monkey is karate kicking a person.	A monkey pratices martial arts.		
main-captions	MSRvid	2012train	506	500	A man shappens a knife.	A man carries a women.		
main-captions	MSRvid	2012train	511	400	A woman is brushing her feet.	A woman is chopping an onion.		
main-captions	MSRvid	2012train	522	1200	A woman is removing skin from some meat.	A woman is slicing a tomato.		
main-captions	MSRvid	2012train	528	2750	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.		
main-captions	MSRvid	2012train	533	400	A woman is relaxing in a bath tub.	A woman is stabbing a potato with a fork.		
main-captions	MSRvid	2012train	534	600	A woman is adding oil on fishes.	The woman is cutting potatoes.		
main-captions	MSRvid	2012train	535	800	A woman is writing something.	A woman is chopping green onions.		
main-captions	MSRvid	2012train	539	3000	A baby eats his food.	A baby is being fed peas.		
main-captions	MSRvid	2012train	540	400	A man is slicing a carrot by a machine.	A man is standing in the rain.		
main-captions	MSRvid	2012train	548	3200	A man is playing a guitar and singing on a stage.	A man is playing the electric guitar.		
main-captions	MSRvid	2012train	552	1250	A boy is playing a piano.	A man is singing and playing a guitar.		
main-captions	MSRvid	2012train	555	5000	The person is starting a fire.	A person makes fire.		
main-captions	MSRvid	2012train	579	200	A woman is riding a horse on the beach.	A woman is washing a bowl.		
main-captions	MSRvid	2012train	580	3000	A person is chopping an herb.	A man is finely chopping a green substance.		
main-captions	MSRvid	2012train	582	1400	A woman is collecting tap water in a mug.	A boy is filling a pitcher with water.		
main-captions	MSRvid	2012train	585	3800	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.		
main-captions	MSRvid	2012train	591	2750	The dog could not figure out how to get a stick out the doggy door.	A dog is trying to get through his dog door.		
main-captions	MSRvid	2012train	593	0	A woman is mixing eggs in the bowl.	A man is doing push ups.		
main-captions	MSRvid	2012train	608	2800	The lady made some slices on the shrimp.	A chef is slicing a shrimp.		
main-captions	MSRvid	2012train	617	0	Someone is mixing a liquid.	A man is playing a guitar.		
main-captions	MSRvid	2012train	634	0	A woman is slicing big pepper.	A man is playing an instrument.		
main-captions	MSRvid	2012train	643	2600	The animal with the big eyes is eating.	A slow loris is eating.		
main-captions	MSRvid	2012train	645	100	A baby is crawling happily.	A cat is walking on hardwood floor.		
main-captions	MSRvid	2012train	648	0	A tiger club is playing with a ball.	A person is chopping shrimp with a knife.		
main-captions	MSRvid	2012train	653	2000	A woman is slicing fruit.	Two women are slicing some lemons.		
main-captions	MSRvid	2012train	655	3750	The flag was moving in the air.	A flag is waving.		
main-captions	MSRvid	2012train	664	3100	The baby laughed in his car seat.	A baby is laughing.		
main-captions	MSRvid	2012train	669	2692	A dog knocks a boy into the water twice.	A dog pushes a toddler into a rain puddle.		
main-captions	MSRvid	2012train	674	4429	The bird is taking a bath under the faucet.	A bird is bathing in a sink.		
main-captions	MSRvid	2012train	675	5000	A man plays the guitar and sings.	A man is singing and playing a guitar.		
main-captions	MSRvid	2012train	684	0	Women are holding each other and dancing together.	Two men are playing table tennis.		
main-captions	MSRvid	2012train	690	800	The man is trying to feed the snake with a mouse.	A man is working on his laptop.		
main-captions	MSRvid	2012train	707	1333	A tiger is playing with his trainer.	A tiger attacks a man.		
main-captions	MSRvid	2012train	716	0	A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.		
main-captions	MSRvid	2012train	718	600	A cat retrieves an object out of a dish of water.	The cat tried to eat the corn on the cob.		
main-captions	MSRvid	2012train	721	0	A chef is slicing carrot.	A person is drawing a picture.		
main-captions	MSRvid	2012train	733	0	A woman is adding some mushrooms and liquid to a pot.	A young man is playing the guitar.		
main-captions	MSRvid	2012train	734	0	A man is passionately playing a guitar in front of an audience.	A woman is peeling a potato.		
main-captions	MSRvid	2012train	738	3400	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.		
main-captions	MSRvid	2012train	739	2200	The girl is slicing an onion.	A woman is chopping an onion into small pieces.		
main-captions	MSRvid	2012train	743	0	The man is aiming a gun.	A boy is playing on a toy phone.		
main-captions	images	2014	0	3.6	A cat standing on tree branches.	A black and white cat is high up on tree branches.		
main-captions	images	2014	5	0	The lamb is looking at the camera.	A small bird standing on a log at the waters edge.		
main-captions	images	2014	13	1.4	A bull standing in the field.	A brown horse stands in a lush green field.		
main-captions	images	2014	16	2.2	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.		
main-captions	images	2014	20	3.8	A group of four people in a dinner having cake.	Four people eating dessert around a table.		
main-captions	images	2014	25	2.6	A group of people eat at a table outside.	A group of elderly people pose around a dining table.		
main-captions	images	2014	34	0.4	Older man wearing beret with mountains in background.	A sheep in the morning mist with trees in the background.		
main-captions	images	2014	35	4	The cows feed in the trough.	The brown and white cows are eating in the trough.		
main-captions	images	2014	36	2.25	A small red and gray bird perched amongst the bare branches of a tree.	A red and brown bird is perched on branches.		
main-captions	images	2014	39	3.2	A black and wood colored dining room set in a small apartment.	Black and brown table in living room setting.		
main-captions	images	2014	44	0	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.		
main-captions	images	2014	56	0.4	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.		
main-captions	images	2014	58	3.8	Red double decker bus driving down a street.	A red two story bus driving along the street.		
main-captions	images	2014	71	0.8	The lamb is looking at the camera.	A cat looking at the camera.		
main-captions	images	2014	72	4.2	A red double decker bus on a crowded street.	A double decker bus on a city street.		
main-captions	images	2014	73	3.6	A jockey riding a horse in a pen.	A jockey rides a horse at a gallop.		
main-captions	images	2014	92	2	The udders of a dairy cow that is standing in a pasture near a large building.	The black and brown cow is standing on the green grass.		
main-captions	images	2014	97	4.2	A woman posing by a pillar with a U2 sign.	"a woman is standing by a pillar where ""u2"" is written."		
main-captions	images	2014	108	3.4	One Asian and one occasion woman in glasses smiling with their thumbs up.	Two women are posing for the camera and giving the thumbs up sign.		
main-captions	images	2014	109	3	A black train moves down the tracks.	A mostly black train on a track.		
main-captions	images	2014	120	3.4	The brown dog is resting his head on a white pillow.	A tan dog is lying on a couch and has its head on a white pillow.		
main-captions	images	2014	134	3.6	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.		
main-captions	images	2014	145	3	A smiling woman holding a small baby.	Two smiling women holding a baby.		
main-captions	images	2014	159	2.4	Two airplanes in the sky.	A plane in the sky.		
main-captions	images	2014	160	2	A coal train traveling down the tracks.	An old train sits idle on the tracks.		
main-captions	images	2014	164	4	A cat looking at the camera.	A grey, black, and white cat looking at the camera.		
main-captions	images	2014	165	0	World news headlines displayed on a large screen.	A man dressed for a race relaxes.		
main-captions	images	2014	166	4	Two women posing with a baby.	Two smiling women holding a baby.		
main-captions	images	2014	181	4.2	A red and white plane flying on a sunny day.	Red and white plane flying through the air.		
main-captions	images	2014	183	0.8	A black and white photo of an old train station.	A black and white photo of a cat sitting on a sofa.		
main-captions	images	2014	184	2.2	A bicycle in front of some ruins.	A pink bicycle is in front of a building.		
main-captions	images	2014	187	3.8	Red double decker bus on side of street.	A red double decker bus on a crowded street.		
main-captions	images	2014	191	3.2	A bus drives down a busy road.	A green bus drives down a road.		
main-captions	images	2014	193	4.4	An elderly Asian couple pose with a yawning baby at a dinner table.	An older Asian couple poses with a newborn baby at the dinner table.		
main-captions	images	2014	194	0	Brown and white ducks walking on green grass.	A red and white plane flying on a sunny day.		
main-captions	images	2014	215	1.4	People ride mopeds in an urban setting.	People riding horses in a fenced area.		
main-captions	images	2014	220	2.6	Large silver locomotive engine in a shed.	The silver train is parked in a station.		
main-captions	images	2014	224	0.4	Two people sitting on a large motorcycle.	Two eagles sitting on a long branch.		
main-captions	images	2014	252	0	A scantily clad woman is standing next to a car.	A yellow and orange bird hold on to the side of a cage.		
main-captions	images	2014	253	3.2	Several televisions are on the floor and stacked up on top of one another.	Three televisions, on on the floor, the other two on a box.		
main-captions	images	2014	254	4.6	Sheep are grazing in a grassy field near a stand of trees.	Sheep are grazing in the field in front of a line of trees.		
main-captions	images	2014	266	0	The small dog protects its owner.	The back of the stop sign is adorned with stickers.		
main-captions	images	2014	267	0.6	Children looking a sheep.	Child milking a cow outside.		
main-captions	images	2014	281	1.2	A black-and-white photo of a loveseat.	A black and white photo of an old train station.		
main-captions	images	2014	282	3.8	the back of a stop sign with many stickers on it.	The back of a sign with stickers on.		
main-captions	images	2014	284	3.2	Living room or den with large screen television.	Living room with tan furniture and flat screen television.		
main-captions	images	2014	287	2.6	Two women sitting in lawn chairs.	Two women are sitting in a cafe.		
main-captions	images	2014	288	5	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.		
main-captions	images	2014	299	0	The black bird is sitting on the ground.	The back of a pig under a tree with a cow in the background.		
main-captions	images	2014	301	3.2	A Das Air Cargo plane sits on the runway.	A passenger plane parked on a runway.		
main-captions	images	2014	303	4	A cat sleeps on purple sheet.	A black and white cat sleeps on a purple blanket.		
