main-captions	MSRvid	2012test	156	4200	Two zebras play in an open field.	Two zebras are playing in a field.		
main-captions	MSRvid	2012test	162	4400	A man is cutting a potato.	A man is slicing some potato.		
main-captions	MSRvid	2012test	169	2250	A man is slicing an onion.	A woman is slicing a pumpkin.		
main-captions	MSRvid	2012test	170	2000	A  man is dancing.	A man and woman is dancing.		
main-captions	MSRvid	2012test	171	750	A man is riding a motorcycle.	A woman is riding a horse.		
main-captions	MSRvid	2012test	174	2200	A woman is slicing garlics.	A woman is slicing an onion.		
main-captions	MSRvid	2012test	181	800	A man is speaking.	A man is cooking.		
main-captions	MSRvid	2012test	183	2200	A little boy is singing and playing a guitar.	A man is singing and playing the guitar.		
main-captions	MSRvid	2012test	197	3200	A turtle is swimming in water.	A turtle is walking underwater.		
main-captions	MSRvid	2012test	209	4800	A young woman is putting stickers all over her face.	A woman is applying stickers to her face.		
main-captions	MSRvid	2012test	229	1400	A woman is wrapping tofu.	A woman is balling dough.		
main-captions	MSRvid	2012test	232	4250	A cat is eating some corn.	A cat is eating corn on the cob.		
main-captions	MSRvid	2012test	242	3400	A man is eating a food.	A man is eating a piece of bread.		
main-captions	MSRvid	2012test	244	533	A man is playing a guitar.	A man is eating pasta.		
main-captions	MSRvid	2012test	248	400	A man is kicking pots of water.	A man is picking flowers.		
main-captions	MSRvid	2012test	251	1200	A man is cutting a pipe with scissors.	A man is cutting carpet with a knife.		
main-captions	MSRvid	2012test	253	5000	A woman is dancing in the rain.	A woman dances in the rain out side.		
main-captions	MSRvid	2012test	258	538	A woman is taking a bath.	A woman is riding a horse.		
main-captions	MSRvid	2012test	266	3750	A man mixes vegetables in a pot.	A person is stirring vegetables in a pot.		
main-captions	MSRvid	2012test	276	3000	A woman is talking on a cell phone.	A man and woman are talking on the phone.		
main-captions	MSRvid	2012test	279	3600	A man is playing a guitar.	A man is singing while playing the guitar.		
main-captions	MSRvid	2012test	281	500	A man is playing a guitar.	A man is driving a car.		
main-captions	MSRvid	2012test	302	1500	A man is cutting apple by his hand.	A man is cutting carpet with a knife.		
main-captions	MSRvid	2012test	308	800	A man is opening a door.	A man is cutting an onion.		
main-captions	MSRvid	2012test	310	800	A man is slicing a tomato.	A man is riding a horse.		
main-captions	MSRvid	2012test	313	600	A man is cutting paper with a sword.	A woman is cutting a tomato.		
main-captions	MSRvid	2012test	321	4400	A boy studies a calendar.	A boy is looking at a calendar.		
main-captions	MSRvid	2012test	326	1750	The ballerina is dancing.	A man is dancing.		
main-captions	MSRvid	2012test	330	400	A woman is dancing.	A woman is playing violin.		
main-captions	MSRvid	2012test	333	1400	A woman is slicing some tomatoes.	A woman is chopping a potato.		
main-captions	MSRvid	2012test	337	400	A woman is water skiing.	A woman is slicing fish.		
main-captions	MSRvid	2012test	341	800	A man is playing a flute.	A man is riding a scooter.		
main-captions	MSRvid	2012test	343	2000	A man is playing the piano.	A man played the guitar.		
main-captions	MSRvid	2012test	346	133	A woman is picking a can.	A man is playing a guitar.		
main-captions	MSRvid	2012test	353	4000	A man puts three pieces of meat into a pan.	A man is putting meat in a pan.		
main-captions	MSRvid	2012test	356	267	A woman is cutting an onion.	A woman is cleaning a garden.		
main-captions	MSRvid	2012test	358	3400	Some men are sawing.	Men are sawing logs.		
main-captions	MSRvid	2012test	363	1200	A car is driven down the road.	A girl is walking down a road.		
main-captions	MSRvid	2012test	370	5000	The man is kissing and hugging the woman.	A man is hugging and kissing a woman.		
main-captions	MSRvid	2012test	383	0	A train is moving.	A man is doing yoga.		
main-captions	MSRvid	2012test	389	3800	Someone is slicing an onion.	A woman is cutting onion.		
main-captions	MSRvid	2012test	396	750	A woman is playing in the ocean.	A woman is preparing shrimp to cook.		
main-captions	MSRvid	2012test	400	3400	A person is playing an electronic keyboard.	A kid is playing keyboard.		
main-captions	MSRvid	2012test	411	0	A man is holding a leaf.	A monkey is fighting a man.		
main-captions	MSRvid	2012test	412	200	A woman is peeling shrimp.	A man is squeezing water.		
main-captions	MSRvid	2012test	421	4000	A man is sitting and smoking.	A man is smoking a cigarette.		
main-captions	MSRvid	2012test	425	500	A man is playing a guitar.	A woman is riding a horse.		
main-captions	MSRvid	2012test	435	3800	A man is standing in front of the window and looking outside.	A man is staring out the window.		
main-captions	MSRvid	2012test	436	2400	A skunk is looking here and there.	A skunk looks at the camera.		
main-captions	MSRvid	2012test	452	4750	A man is playing the guitar and singing.	A man sings with a guitar.		
main-captions	MSRvid	2012test	459	0	A woman opens a window.	A man is crawling.		
main-captions	MSRvid	2012test	463	3750	People are dancing outside.	A group of people are dancing.		
main-captions	MSRvid	2012test	465	2600	The man is using a camera to hammer a nail.	Someone is banging a camera lense against a nail.		
main-captions	MSRvid	2012test	470	0	A woman is filing her nails.	A man is peeling a carrot.		
main-captions	MSRvid	2012test	475	750	A boy is crawling into a dog house.	A boy is playing a wooden flute.		
main-captions	MSRvid	2012test	487	0	A woman is swimming underwater.	A man is slicing some carrots.		
main-captions	MSRvid	2012test	491	3800	A machine is sharpening a pencil.	The machine shaved the end of the pencil.		
main-captions	MSRvid	2012test	509	2800	A monkey is playing drums.	A gorilla plays the drums.		
main-captions	MSRvid	2012test	521	0	A man is opening a box and taking out paper.	A woman is peeling a potato.		
main-captions	MSRvid	2012test	533	800	A woman is dancing.	A woman plays the clarinet.		
main-captions	MSRvid	2012test	540	3000	A person is drawing on a large touchscreen.	A man is drawing on a digital dry erase board.		
main-captions	MSRvid	2012test	544	1000	The men played follow the leader on the grass.	The rhino grazed on the grass.		
main-captions	MSRvid	2012test	545	0	A woman is cracking eggs.	A man is talking to a woman.		
main-captions	MSRvid	2012test	548	1000	A woman peels garlic with her hands.	The woman is slicing herbs.		
main-captions	MSRvid	2012test	549	3400	The polar bears fought over the kill.	Polar bears are fighting each other.		
main-captions	MSRvid	2012test	554	5000	A man is doing trick with play cards.	A man is performing a card trick.		
main-captions	MSRvid	2012test	557	2333	The cat is licking a bottle.	A cat plays with a small bottle.		
main-captions	MSRvid	2012test	563	1400	A person is slicing an onion.	A person cuts ginger.		
main-captions	MSRvid	2012test	572	750	A person is peeling a potato with a potato peeler.	A man is cutting tomatoes with a cleaver.		
main-captions	MSRvid	2012test	579	3538	Two women are dancing and singing in front of a crowd.	The women are singing and dancing.		
main-captions	MSRvid	2012test	590	800	A man is seasoning some carrots.	A woman is slicing garlic.		
main-captions	MSRvid	2012test	592	3500	Two men pushed carts through the woods.	Two men are pushing carts.		
main-captions	MSRvid	2012test	599	2000	A man is playing a football.	A man is maneuvering a soccer ball with his feet.		
main-captions	MSRvid	2012test	602	4750	The lady peeled the potatoe.	A woman is peeling a potato.		
main-captions	MSRvid	2012test	606	4000	A woman is slicing some tofu.	A woman is cutting a block of tofu into small cubes.		
main-captions	MSRvid	2012test	615	4500	Someone typed on a keyboard.	Someone is typing.		
main-captions	MSRvid	2012test	622	1500	Three young men run, jump, and kick off of a Coke machine.	Three men are jumping off a wall.		
main-captions	MSRvid	2012test	628	2400	A young Asian girl is applying eyeliner.	A girl is putting on eye makeup.		
main-captions	MSRvid	2012test	636	0	A cat is walking around a house.	A woman is peeling potato.		
main-captions	MSRvid	2012test	647	400	A woman is talking to her pet bunny as she fondles it.	A woman walks her dog onto astro turf.		
main-captions	MSRvid	2012test	648	2500	A monkey is playing drums.	Someone in a gorilla costume is playing a set of drums.		
main-captions	MSRvid	2012test	656	2600	A man is riding a white horse on an enclosed ground.	Someone is riding a horse.		
main-captions	MSRvid	2012test	658	3600	An oriental lady is cutting a carrot into thin pieces.	A woman is slicing a carrot.		
main-captions	MSRvid	2012test	662	3000	A group of people are dancing.	Women are dancing outside.		
main-captions	MSRvid	2012test	663	0	A man is playing guitar.	A boy is talking to a giant dog.		
main-captions	MSRvid	2012test	664	1600	A woman mixes up vegetables.	A woman is adding ingredients to a skillet.		
main-captions	MSRvid	2012test	665	1250	A woman pours a mixture into a bowl and mixes it.	A woman is preparing an egg in a skillet.		
main-captions	MSRvid	2012test	674	3600	A man is cutting pieces of butter into a mixing bowl.	Pieces of butter is added in the stand mixer.		
main-captions	MSRvid	2012test	677	2000	A man is putting garlic on some bread slices.	A man is sprinkling seasoning on several split and buttered loaves of bread.		
main-captions	MSRvid	2012test	679	3600	The panda bear lay on the logs.	A panda is lying down.		
main-captions	MSRvid	2012test	683	2800	Five men jump into a swimming pool.	A group of swimmers fall into a pool.		
main-captions	MSRvid	2012test	698	4400	A cheetah is running behind its prey.	A cheetah chases prey on across a field.		
main-captions	MSRvid	2012test	702	0	A cat is playing on the floor.	A man is slicing garlic.		
main-captions	MSRvid	2012test	703	0	A boy is playing violin on stage.	A person is mixing a pot.		
main-captions	MSRvid	2012test	714	3750	A dog is barking at a toy.	The little dog barked at the electronic toy.		
main-captions	MSRvid	2012test	720	2500	A man is cycling.	A boy is riding a bicycle.		
main-captions	MSRvid	2012test	726	0	A woman is slicing ginger.	A person is holding two baby lorises.		
main-captions	MSRvid	2012test	730	800	A man is dragging a dead deer.	A man is jumping into water from a cliff.		
main-captions	MSRvid	2012test	733	1000	A man is preparing a snake for cooking.	The man is dropping sliced cucumbers into water.		
main-captions	MSRvid	2012test	734	0	A woman is spreading mustard on a bread roll.	A kitten is playing with a woman's finger.		
main-captions	MSRvid	2012test	739	250	Someone touched the kitten chewing on a string.	Someone is cutting paper.		
main-captions	MSRvid	2012test	741	400	Meat is being put into a skillet.	A woman is putting a baby into a trash can.		
main-captions	MSRvid	2012test	742	0	A baby elephant is eating a small tree.	A little girl peddling a scooter.		
main-captions	MSRvid	2012train	1	5000	A woman and man are dancing in the rain.	A man and woman are dancing in rain.		
main-captions	MSRvid	2012train	2	300	Someone is drawing.	Someone is dancing.		
main-captions	MSRvid	2012train	7	2750	A man is playing a guitar.	A woman is playing the guitar.		
main-captions	MSRvid	2012train	8	5000	Two men are fistfighting in a ring.	Two men fistfight in a ring.		
main-captions	MSRvid	2012train	13	4250	A person wipes butter on a tray.	A person is buttering a tray.		
main-captions	MSRvid	2012train	14	3400	Two men are playing football.	Two men are practicing football.		
main-captions	MSRvid	2012train	15	1600	The man is playing the guitar.	The girl is playing the guitar.		
main-captions	MSRvid	2012train	19	2600	A man is peeling a potato.	A man is slicing a potato.		
main-captions	MSRvid	2012train	20	5000	A woman is stabbing a potato with a fork.	A woman is puncturing a potato with a fork.		
main-captions	MSRvid	2012train	21	3200	A child is waking up.	A girl is waking up.		
main-captions	MSRvid	2012train	22	4800	A boy is playing a key-board.	A little boy is playing a keyboard.		
main-captions	MSRvid	2012train	28	5000	A woman plays the flute.	A woman is playing the flute.		
main-captions	MSRvid	2012train	36	2400	A woman is playing an electric guitar.	A man is playing an acoustic guitar.		
main-captions	MSRvid	2012train	44	2000	A man is playing a flute.	A man is playing a guitar.		
main-captions	MSRvid	2012train	53	5000	A group of people are sweeping water out of a house.	People are sweeping water out of a house.		
main-captions	MSRvid	2012train	67	5000	A man plays a guitar.	A man is playing a guitar.		
main-captions	MSRvid	2012train	85	3400	A man and a woman is kissing each other.	A man and a woman are hugging and kissing each other.		
main-captions	MSRvid	2012train	96	4500	A woman is climbing a cliff.	A woman is climbing a rock face.		
main-captions	MSRvid	2012train	98	4200	A polar bear is running towards a group of walruses.	A polar bear is chasing a group of walruses.		
main-captions	MSRvid	2012train	105	2200	A woman is cutting some fish.	A woman is cutting tofu.		
main-captions	MSRvid	2012train	107	2400	Someone is playing a piano.	Someone is playing guitar.		
main-captions	MSRvid	2012train	112	3800	A man is pouring rice a roni into a pan.	A man poured ric-a-roni into a pan.		
main-captions	MSRvid	2012train	118	2500	A man is breaking wooden boards with his hand.	A man is breaking tiles with his hands.		
main-captions	MSRvid	2012train	119	2000	A girl is playing guitar.	A girl is playing a piano.		
main-captions	MSRvid	2012train	120	750	A man is praying.	A man is dancing.		
main-captions	MSRvid	2012train	136	2000	A man is playing piano.	A man is playing a violin.		
main-captions	MSRvid	2012train	141	2200	A woman is slicing an onion.	A woman is slicing lemons.		
main-captions	MSRvid	2012train	144	4000	A man is riding a horse by a creek.	A man is riding a horse.		
main-captions	MSRvid	2012train	146	3200	A man is playing a guitar.	A man is playing a guitar and singing.		
main-captions	MSRvid	2012train	163	3800	A man is picking up a tree.	A man is carrying a tree.		
main-captions	MSRvid	2012train	168	3750	A person is peeling a potato.	The man is peeling a potato.		
main-captions	MSRvid	2012train	169	500	A person is playing a piano.	A person is slicing a potato.		
main-captions	MSRvid	2012train	177	800	A man is spitting.	A man is talking.		
main-captions	MSRvid	2012train	178	5000	A man is playing a musical keyboard.	A man is playing a keyboard piano.		
main-captions	MSRvid	2012train	189	1200	A man is dancing.	A man is thinking.		
main-captions	MSRvid	2012train	204	5000	A man plays a trumpet.	A man is playing the trumpet.		
main-captions	MSRvid	2012train	208	2800	A woman is riding a horse.	A man rides a horse.		
main-captions	MSRvid	2012train	219	1200	A band is playing on stage.	A woman is dancing on a stage.		
main-captions	MSRvid	2012train	220	3200	A woman is playing a guitar and singing.	A woman is playing the guitar.		
main-captions	MSRvid	2012train	222	4600	The man is eating.	A man is eating food.		
main-captions	MSRvid	2012train	225	4000	A little boy hits a golf ball.	The little boy swung at the golf ball.		
main-captions	MSRvid	2012train	227	3800	A guy is taking off his sunglasses.	A boy is removing his sunglasses.		
main-captions	MSRvid	2012train	228	3400	Someone is reading an email.	A man is reading his email.		
main-captions	MSRvid	2012train	232	4600	A person is slicing onions.	Someone is slicing an onion.		
main-captions	MSRvid	2012train	238	2600	A girl is coming up on a car.	A girl jumps on top of a car.		
main-captions	MSRvid	2012train	258	1800	A man is playing drums.	A man is playing his guitar.		
main-captions	MSRvid	2012train	265	750	Someone is slicing a onion.	Someone is carrying a fish.		
main-captions	MSRvid	2012train	280	4000	A woman is dicing some peeled potatoes cut into thick strips.	A woman is chopping a peeled potato into slices.		
main-captions	MSRvid	2012train	282	2750	A little girl peddling a scooter.	A girl is riding a scooter.		
main-captions	MSRvid	2012train	294	3800	A cat cleans itself.	A cat is licking itself.		
main-captions	MSRvid	2012train	295	2600	A man is kicking a soccer ball.	A man is performing tricks with a soccer ball.		
main-captions	MSRvid	2012train	297	2000	A woman opens a window.	A woman is looking out a window.		
main-captions	MSRvid	2012train	301	3800	Three men are doing same dance in the street.	Three shirtless men are dancing in the street.		
main-captions	MSRvid	2012train	310	583	The man is playing the guitar.	The man is peeling a potato.		
main-captions	MSRvid	2012train	325	400	A man is dancing.	A woman is exercising.		
main-captions	MSRvid	2012train	326	250	A woman is exercising.	A man is dancing.		
main-captions	MSRvid	2012train	334	2800	A boy is playing the violin onstage.	A boy is playing an instrument.		
main-captions	MSRvid	2012train	335	3200	The woman is measuring the other woman.	The lady measured the other woman's ankle.		
main-captions	MSRvid	2012train	354	500	A man is doing exercise.	A man is firing a rifle.		
main-captions	MSRvid	2012train	363	2250	A dog is playing with a toy.	A dog is eating a doll.		
main-captions	MSRvid	2012train	365	0	A man is playing a piano.	A guy is peeling a potato.		
main-captions	MSRvid	2012train	373	0	A man is bowling.	A kitten is walking.		
main-captions	MSRvid	2012train	383	308	A woman is dancing near a fire.	A woman is cutting a tomatoe.		
main-captions	MSRvid	2012train	392	750	A man is making a bed.	A man is speaking to an audience.		
main-captions	MSRvid	2012train	395	400	A person is riding a motorcyle.	A person is chopping an onion.		
main-captions	MSRvid	2012train	397	4200	A man pours rice into a pot.	A man is putting rice in a bowling pot.		
main-captions	MSRvid	2012train	401	3750	A person is slicing some garlic.	A person is dicing a clove of garlic with a knife.		
main-captions	MSRvid	2012train	419	1600	A woman is slicing ginger.	A woman is cutting potatoes.		
main-captions	MSRvid	2012train	420	3000	Men are playing soccer.	Two teams play soccer.		
main-captions	MSRvid	2012train	430	4000	A person is scrubbing a zucchini.	A woman is scrubbing a zucchini with a vegetable brush.		
main-captions	MSRvid	2012train	438	3000	A panda bear is chewing on a stick.	A baby panda plays with a stick.		
main-captions	MSRvid	2012train	440	3750	The people are lifting bags.	Several people are carrying large bags.		
main-captions	MSRvid	2012train	442	400	A man is talking on the phone.	A man is moon-walking across a store.		
main-captions	MSRvid	2012train	447	0	A woman is braiding her hair.	A man is riding a motorcycle.		
main-captions	MSRvid	2012train	461	3000	The man is throwing knives at a tree.	A man is throwing blades into a close target outside.		
main-captions	MSRvid	2012train	463	400	The woman is slicing tofu.	The woman is putting on lipstick.		
main-captions	MSRvid	2012train	465	400	A woman is folding paper.	A woman is applying eye shadow.		
main-captions	MSRvid	2012train	466	250	Someone is folding a piece of paper.	A person is slicing a small pieces of ginger.		
main-captions	MSRvid	2012train	469	250	A man is lifting weights.	A man is chopping egg plant.		
main-captions	MSRvid	2012train	500	400	A man is playing a cello.	A man is rapidly lifting small weights.		
main-captions	MSRvid	2012train	501	400	The man is talking.	A man is walking down stairs.		
main-captions	MSRvid	2012train	502	3200	A man tries to feed a mouse to a snake.	A man is teasing a snake with a mouse.		
main-captions	MSRvid	2012train	510	0	A man is playing the drums.	A woman is slicing some leaves.		
main-captions	MSRvid	2012train	512	2200	A man is playing a ukulele.	A man is sitting and playing a small guitar.		
main-captions	MSRvid	2012train	524	800	A kitten is drinking milk from a bowl.	A small child is drinking water from a cup.		
main-captions	MSRvid	2012train	531	800	A man breaks cinder blocks on another man.	A woman breaks an egg into a pan.		
main-captions	MSRvid	2012train	551	300	A man is hitting a boy with flower vase.	A man is cutting a mat.		
main-captions	MSRvid	2012train	558	0	The man is mixing whipping cream.	The man is holding a skunk.		
main-captions	MSRvid	2012train	560	750	A man is stirring juice.	A man is peeling an onion.		
main-captions	MSRvid	2012train	562	2333	Someone is slicing two uncooked racks of ribs apart.	Someone is cutting a piece of meat.		
main-captions	MSRvid	2012train	572	1333	A man is kicking pots of water.	A man is turning foods.		
main-captions	MSRvid	2012train	575	1200	Two little girls talk on the telephone.	Two couple are talking with each other.		
main-captions	MSRvid	2012train	576	4200	A cat gets stuck on a moving ceiling fan.	A cat is swinging on a fan.		
main-captions	MSRvid	2012train	577	3800	The cat is drinking milk.	A white cat is licking and drinking milk kept on a plate.		
main-captions	MSRvid	2012train	589	3000	Rocky and Apollo Creed are running down the beach.	The men are jogging on the beach.		
main-captions	MSRvid	2012train	590	500	A man is singing while playing the guitar.	A man is stuffing himself full with food.		
main-captions	MSRvid	2012train	594	0	A boat sails along the water.	The man is playing the guitar.		
main-captions	MSRvid	2012train	600	333	An okapi is eating from a tree.	A moose drinks from a sprinkler.		
main-captions	MSRvid	2012train	605	1500	Several kids jump up and down on a trampoline.	A man is doing back flips on a trampoline.		
main-captions	MSRvid	2012train	609	167	A woman is pouring egg into a frying pan.	A man is petting two dogs.		
main-captions	MSRvid	2012train	610	500	A woman is frying ground meat.	A man is cutting a trunk with an axe.		
main-captions	MSRvid	2012train	619	1250	Three boys in karate costumes are fighting.	Three men are practicing karate moves in a field.		
main-captions	MSRvid	2012train	630	1600	Swimmers are racing in a lake.	Women swimmers are diving in from the starting platform.		
main-captions	MSRvid	2012train	635	0	A person is boiling noodles.	A cat is licking a bottle.		
main-captions	MSRvid	2012train	639	1000	A person is slicing some onions.	A woman is chopping herbs.		
main-captions	MSRvid	2012train	649	0	A man reels in a fish.	A woman is pouring oil in a bowl.		
main-captions	MSRvid	2012train	658	0	A woman is cutting an onion.	A horse is standing.		
main-captions	MSRvid	2012train	660	4000	A lady mixed up a meat mixture in bowl.	A woman is stirring meat in a bowl.		
main-captions	MSRvid	2012train	666	2750	A girl is applying makeup on her face.	A woman is putting on makeup.		
main-captions	MSRvid	2012train	670	3333	A woman puts make-up on.	A woman is putting on eyeshadow.		
main-captions	MSRvid	2012train	673	3500	A cat plays in his water.	The cat fished a straw out ouf his water dish.		
main-captions	MSRvid	2012train	681	188	A person is adding food in a pan.	A man is dancing in the street.		
main-captions	MSRvid	2012train	683	0	A man is smoking.	A baby is sucking on a pacifier.		
main-captions	MSRvid	2012train	689	250	A person is putting shredded cheese in a pot.	A hamster is eating some seeds.		
main-captions	MSRvid	2012train	695	364	A man is erasing a chalk board.	A woman is dancing, and singing.		
main-captions	MSRvid	2012train	698	3200	The man is exercising.	A man is doing pull-ups.		
main-captions	MSRvid	2012train	713	0	A chimp is kicking a target.	A woman is putting oil into a skillet.		
main-captions	MSRvid	2012train	717	0	A man is doing exercise.	A baby is laughing.		
main-captions	MSRvid	2012train	720	0	The girl is carrying a baby.	A man is eating a food.		
main-captions	MSRvid	2012train	726	1750	Several swimmers jump into the water.	Swimmers are racing in a lake.		
main-captions	MSRvid	2012train	728	0	A man spins on a surf board.	A man is putting barbecue sauce on chicken.		
main-captions	MSRvid	2012train	736	2750	A young man is riding a skateboard and jumps onto a sidewalk then off at another curb.	A man is riding a skateboard.		
main-captions	MSRvid	2012train	740	1800	A person dices up an orange pepper.	The cook is slicing bell peppers.		
main-captions	MSRvid	2012train	745	0	Two men are dancing together.	A woman opens a closet.		
main-captions	MSRvid	2012train	747	0	A man is reading an email.	A person opening a banana.		
main-captions	images	2014	11	2.8	The curious boys look in the shed.	Two small boys in a woody area looking at a shed.		
main-captions	images	2014	18	4.4	A moped in front of steps of ruins.	A moped in front of ruins.		
main-captions	images	2014	19	4	A man sleeps with a baby in his lap.	A man asleep in a chair holding a baby.		
main-captions	images	2014	30	2.6	Two cats are looking at a window.	A white cat looking out of a window.		
main-captions	images	2014	37	1.2	A person wearing a helmet rides a bike near a white structure.	A girl wearing black shorts and boots is standing next to a blue motorcycle.		
main-captions	images	2014	54	3.2	A man with a bicycle at a coffee house.	Man walking bicycle to patio of a coffee shop.		
main-captions	images	2014	79	0.8	A black and white cat is high up on tree branches.	Black and white lamb with tag in right ear.		
main-captions	images	2014	84	3.4	A young blonde girl wearing a helmet sits with a red bicycle behind her.	A young girl wearing a bike helmet with a bicycle in the background.		
main-captions	images	2014	88	2	Blue couch and twin bed in a living room.	Blue couch in room with sun shining in.		
main-captions	images	2014	104	0	The flock of sheep are spread out in the field.	A white cat stands on the floor.		
main-captions	images	2014	105	4.6	Two dogs and one cat sitting on couch.	Two dogs and a cat resting on a couch.		
main-captions	images	2014	115	4	A bicycle is parked by a shop.	A bicycle is parked outside a bookstore.		
main-captions	images	2014	119	3.8	A orange and white cat laying on a blanket in a black leather chair.	A ginger and white cat curled up and asleep on a leather chair.		
main-captions	images	2014	123	4	Young couple sitting on a black couch.	Young couple sitting on couch.		
main-captions	images	2014	124	2.8	A group of black people in front of a building with a moped.	A group of people are outside a decrepit building.		
main-captions	images	2014	126	3.6	Elderly woman sitting on red patterned couch with her arm around younger woman.	Two women sitting on couch posing for camera.		
main-captions	images	2014	135	1.8	A man riding on the back of an orange SUV.	an African man hanging onto the back of a very full yellow van.		
main-captions	images	2014	142	3.6	Red and white bus driving down road.	A bus drives down a busy road.		
main-captions	images	2014	152	1.2	A cat laying on a red cushion looking at the camera.	A tan dog lying on a moggie bed looking up at the camera.		
main-captions	images	2014	156	5	Two green and white trains sitting on the tracks.	Two green and white trains are sitting on the train track.		
main-captions	images	2014	168	4	A grey cat lying on a wooden table.	A grey cat laying on a dining table.		
main-captions	images	2014	171	0	A man sitting in a back yard playing the guitar.	A man riding on the back of an orange SUV.		
main-captions	images	2014	175	3.4	A father napping in a chair with a baby on his lap.	Man with pink shirt sleeping on chair with infant.		
main-captions	images	2014	176	4.4	a close up head of an ostrich.	A close up of an ostrich face.		
main-captions	images	2014	179	4.2	Green and white bird perched on tree branch.	Bird with a green head and white chest perched on a tree branch.		
main-captions	images	2014	182	5	A man in a top hat rides a white horse.	A man with a top hat riding a white horse.		
main-captions	images	2014	188	0.2	A woman riding a brown horse.	A woman taking her own photo from above.		
main-captions	images	2014	200	0.2	Two men standing in grass staring at a car.	A woman in a pink top posing with beer.		
main-captions	images	2014	205	4	Two Indian women with two Indian girls near the water.	Two Indian woman stand with two Indian girls on a beach.		
main-captions	images	2014	207	2.6	A table is set with wine and dishes for two people.	A wooden table is set with candles, wine, and a purple plastic bowl.		
main-captions	images	2014	214	0.6	A moped in front of ruins.	White bus parked in grass in front of building.		
main-captions	images	2014	219	1.2	A person driving a cart pulled by a bicycle.	A man wearing a dust mask riding a three wheeled bicycle.		
main-captions	images	2014	227	3.8	A dog sniffing the bottom of a door.	A black and white dog sniffing at a closed door.		
main-captions	images	2014	236	4.2	a small bird sitting on a branch in winter.	A small bird perched on an icy branch.		
main-captions	images	2014	237	2.8	A yellow bird is eating fruit on a wire grate.	A yellow bird eating fruit on a bird feeder.		
main-captions	images	2014	239	4.2	A brown duck and white duck stand on the grass.	Brown and white ducks walking on green grass.		
main-captions	images	2014	240	2.4	A black and white cat and dog on a striped couch.	A black and white cat standing in front of a window.		
main-captions	images	2014	244	3.6	A man wearing black formal wear & a black top hat is riding a white show horse.	A man with a top hat riding a white horse.		
main-captions	images	2014	248	3.8	A small brown birds is eating from a bird feeder hanging from a tree.	A small bird perches on the bird feeder hanging from the tree.		
main-captions	images	2014	249	0.6	This a picture of the countryside with a large city in the background.	There are some black cattle in a grassy plain with a large tree in the background.		
main-captions	images	2014	259	4.8	Blue and red plane in mid-air flight.	a blue and red airplane while in flight.		
main-captions	images	2014	263	1.2	Three men posing in a tent.	Three men eating in a kitchen.		
main-captions	images	2014	270	2.4	A close-up of a gray cat with green eyes.	A close-up of a cat on a cream sofa.		
main-captions	images	2014	273	4.2	A train is at a train station.	The train sits at the train station.		
main-captions	images	2014	276	0	The train heads down the tracks and along the hedge.	a dog on the floor of a patio looks at a cat on the fence.		
main-captions	images	2014	278	0.2	a little girl is laughing at the camera.	A white cow with big ears looking into the camera.		
main-captions	images	2014	280	3.4	Three young women standing in a room together.	Three dark haired young women in white, red and black sweaters.		
main-captions	images	2014	294	3	A white bird with long orange legs standing by a lake.	Large white bird with long orange beak standing on the shoreline.		
main-captions	images	2014	297	3.2	A red train driving through a snow covered city.	The train is riding on the tracks in the snow.		
