regression_label,discussionId_1,discussionId_2,postId_1,postId_2,datasetId_1,sentenceId_1,sentenceId_2,datasetId_2,sentence_2,sentence_1
0.2,31664,18153,61,51,3,20,2,3,There shouldn't be a death penalty it isn't fair.,Death penalty does not have a clear and definite criterion.
0.2666666666,3065,7933,5,207,1,5,17,1,"Also, I wonder if a criminal thinks of the punishment when he commits the crime - if he were counting on being punished, he wouldn't have done it.",Well one thing for sure the muderer or rapist who is executed will never commit those crimes again........He is permanently deterred........
0.7333333334,373,30812,5,20,1,12,7,3,Death penalty cases involve a lot of appeals and them lawyers are really expensive.,A death penalty case is likely to be appealed as high as it will be taken.
1.0,5572,31664,196,56,1,7,14,3,"In the United States, states without the death penalty has consistently lower murder rates.",States without the death penalty generally have lower murder rates.
1.0,28050,18153,184,16,3,0,2,3,Some people should not have to right to live on earth.,There are many people on this earth who don't deserve to live.
1.0,22346,31664,25,56,3,10,14,3,"In the United States, states without the death penalty has consistently lower murder rates.","Moreover, states without the death penalty have much lower murder rates."
1.0,5572,22346,196,25,1,7,10,3,"Moreover, states without the death penalty have much lower murder rates.",States without the death penalty generally have lower murder rates.
0.4,28050,33045,45,71,3,0,0,3,"Yes, the death penalty should be use as a punishment.",The death penalty is not used for what it is supposed to be used for.
0.8,5572,5572,266,114,1,9,3,1,"So tell me, why do you consider it punishment to lock someone in a cage for the rest of their life (sometimes 60+ years), yet it is automatically revenge to execute them?","However, I do not see any moral difference in locking up an innocent person for 60 year or executing an innocent person."
0.8666666665999999,28050,28050,102,37,3,0,26,3,"On blurtit.com, their is a survey that shows 55% of people would prefer the death penalty to life in jail.","In fact mudkipz, many people would prefer the death penalty of life in jail."
0.8666666665999999,28050,4690,37,55,3,9,10,1,"Morality aside, no evidence of deterrence aside, the death penalty costs more than life imprisonment.",Living in jail for life costs less money then the death penalty.
0.2,7933,20886,40,4,1,1,1,3,The government does not have the right to kill people.,So as long as only some innocent people are killed for crimes they didn't commit then the system must be sound.
0.2,31664,17,27,63,3,6,13,1,I would rather have justice be done than to give a rapist the chance to grab another little girl or a murderer to have the chance to kill an innocent person I might know or care about.,It wouldn't shock me if someone committed murder JUST to get those things.
0.2666666666,22346,14510,25,37,3,38,13,3,A life sentence does not prevent a murderer from murdering again.,"In every state that retains the death penalty, jurors have the option of sentencing convicted capital murderers to life in prison without the possibility of parole."
0.2,25683,20886,28,4,3,1,1,3,The government does not have the right to kill people.,"Serial killers, ""How many people did you kill?"""
0.2666666666,30812,15556,48,12,3,1,2,3,"So I think it is better to imprison those who deserve death for life, rather than even once as a people murder the wrong person.","For some people death penalty is better than life in prison, who are respect their freedom and who are consider that it is better to die than someone to judge them."
0.4,15556,5572,14,263,3,3,5,1,The person having been convicted of a crime punishable by death and subsequently sentenced to death should be put to death.,"The death penalty is about specific crimes, not any crimes."
0.5333333334,4690,7933,152,56,1,2,1,1,Especially given that you have accepted that some innocent people are executed.,Even the people who did the study saying that innocents had been executed admitted that they cannot prove same.
1.0,28050,28050,215,202,3,2,25,3,States without the death penalty have fared BETTER in reducing their murder rates than states with the death penalty.,"Also, within the USA, murder rates are consistently lower in states that don't have capital punishment."
0.2,33045,7933,38,11,3,21,0,1,"Though I would not call the death penalty murder, I am personally against it.","I don't even give a shit about the death penalty, I was just making a point."
1.0,4756,4756,13,35,1,1,7,1,I firmly believe that some crimes and criminals are deserving of death.,I support the death penalty because I feel that their are crimes and criminals so heinous that they deserve death.
0.6666666666000001,13526,4756,8,33,3,7,0,1,"Well, since I believe in that there are crimes and criminals deserving of the death penalty, ""tookies"" execution served justice in my book.",So all in all I believe in the death penalty.
0.2666666666,31664,14127,24,49,3,1,10,3,"To summarize, I think the death penalty should be used, but only in extreme cases.",I also don't think someone has been put to death for a third degree murder.
0.5333333334,30812,30812,108,112,3,0,0,3,I dont think staying in prison for life is more punishment.,"I think instead of a death penalty, they should just stay in prison until they die because putting someone to death is just harsh, No matter who it is."
0.2,4690,28050,62,3,1,9,5,3,1) Virginia: How the death penalty will save money over life without parole (LWOP).,"If it has nothing to do with the death penalty, how could it have anything to do with lives saved by the death penalty in the first place?"
0.33333333340000004,14127,28237,79,8,3,6,5,3,"If convicts believe their innocence, appeals through life imprisonment is much more justifiable because it is easier to atone for a life imprisonment as opposed to death.",i think that life without opportunity of parole is the more humane and just punishment instead of the death penalty.
0.2666666666,823,28050,37,23,1,17,0,3,The death penalty doesn't need to become more equalized.,What we need are harsher sentences including the death penalty.
0.2666666666,25683,33642,40,1,3,7,0,3,If murder is wrong than so is the death penalty.,The death penalty is also based on rationality of murder.
0.4666666666,12024,4690,14,18,3,0,2,1,"The notion that innocent people may be sentenced to death is not a death penalty problem, it is a judicial system problem.",The problem with the death penalty is eventually someone will be sentenced to death when they are in fact guilty.
0.7333333334,5572,30812,188,112,1,0,0,3,I dont think staying in prison for life is more punishment.,I think that criminals view the death penalty as worse than life imprisonment and worse than temporary solitary confinement within life imprisonment - at least given the conditions in American prisons.
0.33333333340000004,14127,1676,79,22,3,4,5,1,There are some who need to be put to death.,"the use of the death penalty is an act of revenge which cannot be undone, so should the state be put on trial for putting to death an innocent person?"
0.2,25683,5572,112,188,3,6,13,1,I don't feel as strongly about the death penalty as I feel about the abortion rights debate since I can relate to the desire for vengeance that people feel.,I think only certain people deserve to have the death penalty.
0.2666666666,823,7933,34,2,1,8,5,1,The biggest problem I have with the death penalty is the cost.,"Personally, I've a big problem with the death penalty, namely that it has been applied to entirely innocent people."
0.7333333334,28050,28237,203,10,3,19,10,3,The first twenty states with higher murder rates all have the death penalty.,"Louisiana, a state with the death penalty and the highest murder rate in the country, has almost no gun control."
0.2666666666,5572,3065,225,93,1,1,2,1,Over 40 countries have abolished the death penalty for all crimes since 1990.,Many people find some crimes heinous enough to warrent the death penalty.
0.4666666666,4756,14127,18,89,1,1,13,3,"And no, society is not better served by life imprisonment than the death penalty because society then learns that consequences aren't very severe for committing an act of murder.","Because justice operates to protect society by deterring future crime, one would have to show that the death penalty prevents more crime than life in prison, thus fulfilling the function of justice better than that of life in prison."
0.9333333334,28050,28050,64,64,3,9,3,3,"The death sentence has been used since the beginning of the United States, and rarely, if ever, has there been an occurrence in which someone avenges the death of a murderer or rapist.",There has seldom if ever been any occurrence in which someone has violently avenged a murderer's death.
0.8,25683,5065,58,1,3,4,22,1,There are also people who will tell you that the death penalty actually kills innocent people.,"therefore the death penalty should not be used, simply because it kills innocent people."
0.6,33045,4690,23,47,3,1,3,1,"If we fail to execute murderers, and doing so would in fact have deterred other murders, we have allowed the killing of a bunch of innocent victims.",If the death penalty were an adequate deterrent then we would not have murder.
0.4666666666,4690,3271,32,39,1,0,3,1,"The fact is that as long as we have a death penalty (the only Western nation to have it), we will execute innocents with the guilty.","So if we can assume that innocent people are convicted in capital punishment cases, shouldn't we be free to assume that innocent people are being convicted in non-capital punishment cases as well?"
0.2,28050,4690,77,18,3,2,3,1,"And it seems that every time we start talking about the death penalty, that we end up talking about whether or not it deters crime.",maybe we should start with what crimes warrant the death penalty.
0.6,14127,25683,36,90,3,15,33,3,The death penalty again has not only shown but proved to deter murder so therefore i wpuld suggest you reconsider your closing arguments.,That comment implies that you see the death penalty as a deterrent.
0.8666666665999999,17,8212,33,16,1,16,4,3,"The death penalty is gives the ability to off killers and murderers, as, if they were given life in parole, they have the ability to escape and continue their crimes.",An argument for putting people to death is so that they can never escape and kill again.
0.6,5572,25683,39,7,1,0,5,3,"The court time is not inevitable, otherwise there wouldn't be an argument as to the death penalty being more expensive than life imprisonment.","Actually, the idea that the death penalty costs more than lifetime imprisonment has been disproved many times."
0.2,28050,8212,35,16,3,0,4,3,"The death penalty is gives the ability to off killers and murderers, as, if they were given life in parole, they have the ability to escape and continue their crimes.","The death penalty is useless deterrent of crime because in the states that have them, they are not any more inclined to commit a crime because the threat of death penalty particularly if it is murder."
0.8,5572,1128,188,40,1,0,0,1,I guess the question begs to be asked to my friends on the left is If life in prisonment is so much worse then the death penalty why do you think most prisoners on death row would choose that option?,I think that criminals view the death penalty as worse than life imprisonment and worse than temporary solitary confinement within life imprisonment - at least given the conditions in American prisons.
0.2,7933,13526,56,22,1,1,0,3,You say that all people who commit gruesome murders are psychopaths.,Especially given that you have accepted that some innocent people are executed.
0.2666666666,25683,30812,89,22,3,25,3,3,The way I see it people who murder shouldn't be sentenced to death or spend life in the jails we have here there to nice.,"The death penalty has not been shown to be more effective than life imprisonment in deterring murder, hence we should choose life imprisonment."
0.4,5572,5572,230,261,1,1,4,1,I have a entirely different view as to what the goal of capital punishment should be.,Rehabilitation is one goal that one has for punishment but other goals might include:
0.8666666665999999,14510,8212,49,13,3,0,8,3,"The right to take away another man's life is not in our hands and therefore, I think that the death penalty is morally incorrect.",I'm also against death penalty because no one except God has the right to take person's life.
0.5333333334,28237,373,2,36,3,0,8,1,And especially why would one do that if it means death penalty would become possible?,The death penalty is the best possible deterrent for crime.
0.7333333334,25683,25683,36,36,3,17,5,3,"Additionally, the implementation of state moratoria is associated with the increased incidence of murders.",A removal from death row by either state courts or the U.S. Supreme Court is associated with an increase of one additional murder.
0.2,12024,30697,9,27,3,0,1,3,"First, it is more expensive than sentencing someone to life in prison.","it has been proven time and again prisons don't rehabilitate, keeping someone in prision for their entire life in prision is less human than the death penalty."
0.6666666666000001,5572,6937,248,33,1,7,2,1,"Do you disagree, though, that it is mainly retribution that you are looking for in supporting the death penalty?",If you accept vengeance as a reason for punishment then I understand why you would support the death penalty.
0.4,17,7933,63,57,1,13,2,1,One of the many grievances I have is that child rapists don't qualify for the death penalty unless the child that gets raped is also killed.,I would rather have justice be done than to give a rapist the chance to grab another little girl or a murderer to have the chance to kill an innocent person I might know or care about.
0.33333333340000004,1128,32206,23,20,1,2,3,3,"You make it sound as though if someone is innocent, of anything, they should be killed.","If they don't want to kill an innocent person, stick to life in prison."
0.8666666665999999,5065,17,1,26,1,16,9,1,"Roman law said she should be put to death, Jesus said no, that law is wrong.",Others have said that the death penalty is biblically wrong.
0.2,17,28050,134,99,1,4,2,3,You are probably going to murder somebody; hopefully it will b in a place with the death penalty and then you will get what you deserve.,"By killing a person who murdered someone, you are just doing the same thing you are punishing him/her for."
0.2,25683,32744,50,21,3,1,1,3,"I mean that if the death penalty would be legalized, people will scare to commit the crime.",I have evidence that says that innocent people are convicted of crimes.
0.2,4690,7933,78,265,1,3,3,1,So what does he have to do with a debate like this about murderers and the death penalty?,An argument regarding the death penalty should be confined to discussions regarding those who have been wrongly convicted and sentenced to death.
0.4666666666,5065,4774,1,98,1,16,11,1,"In any case, he didn't say that the penalty for sin is death, he said the penalty for one particular action which Adam couldn't even know was wrong, being unaware of good and evil, was death.",Others have said that the death penalty is biblically wrong.
0.33333333340000004,2652,2104,31,55,1,7,8,1,"If we have a death penalty statute on the books, a person is convicted under that statute, his ONE appeal fails...he should die.","And that killer has help, he has the people that support the death penalty and will give him more appeals, and if found guilty he'll get an easy way out with death, he won't have to suffer."
0.2,3271,5572,52,183,1,8,1,1,"I suppose you could say ""well it keeps them from harming society"" but so does the death penalty.",I am responding.....you seem to think thatg life in prison is worse then the death penalty........I am telling you that the prisoners on death row would disagree........
0.6,373,4756,31,4,1,3,10,1,"A perfect judiciary system would not sentence innocent people, and would alleviate all problems with the death penalty.","No matter how well the justice system works, we will always risk convicting innocent people."
0.2666666666,17,30812,33,108,1,16,0,3,"I think instead of a death penalty, they should just stay in prison until they die because putting someone to death is just harsh, No matter who it is.",An argument for putting people to death is so that they can never escape and kill again.
0.2666666666,7836,5572,19,263,3,0,6,1,Either do that or do away with the law that says that death is the proper penalty to pay for the crime.,"There cannot be a ""no"" answer since the death penalty is already legal."
0.7333333334,28050,4690,84,59,3,12,12,1,I will agree that the death penalty is too arbitrarily applied.,I dont think the death penalty should be apllied in just any case.
0.9333333334,17,17,128,121,1,3,3,1,"By the same token, if we keep administering the death penalty while the system is broken, we will have a much greater risk of putting someone innocent to death.","If we don't stop the death penalty before we try to fix it, the imperfect system will continue to convict innocent people while we determine what is best for it."
0.4666666666,5572,17,263,84,1,7,0,1,Even if the death penalty is beneficial to society is it alright to sacrifice the lives of a few innocent people for the public good?,The few cases that convict innocent people are becoming even fewer.
0.6666666666000001,5572,1128,221,40,1,3,0,1,I guess the question begs to be asked to my friends on the left is If life in prisonment is so much worse then the death penalty why do you think most prisoners on death row would choose that option?,You can't get much worse than a death penalty.
0.33333333340000004,5572,3065,36,23,1,27,2,1,"I say if someone gets life w/o parole, they should be put into a real jail, rather than the country clubs many criminals go to.",I say if they try to kill/escape from life w/o parole in prison that's all we should need for the death penalty.
0.8666666665999999,3065,5572,76,248,1,2,3,1,"So, the question remains, why kill them if you don't need to.",But why do you have to get rid of them by killing them.
0.2,31664,17,65,64,3,0,2,1,"If someone keeps killing and killing and killing, we need to stop him from taking lives.",Actually we still kill the wrong person all the time.
0.33333333340000004,28050,5572,45,70,3,0,0,1,The person who said that the death penalty should be used for people who are convicted of multiple-burglaries sounds like a complete knucklehead.,The death penalty is not used for what it is supposed to be used for.
0.5333333334,25683,14510,89,37,3,25,13,3,A life sentence does not prevent a murderer from murdering again.,"The death penalty has not been shown to be more effective than life imprisonment in deterring murder, hence we should choose life imprisonment."
0.2666666666,14127,17,74,136,3,3,1,1,"So we kill killers, but in the end, end up with more murders.",At the end of the day the killer is being punished for ending a life.
0.4,4690,1128,199,3,1,7,1,1,"Death is a much kinder sentence than life in prison, if you are sentenced to life, you should get to suffer for the whole bit.",In both cases you spend the rest of your life in jail and die there.
0.4666666666,31664,28050,30,169,3,1,0,3,"I say kill 'em, they're a waste of the federal budget.",I say that they should be killed the same way that the person(s) that they killed were.
0.2,2652,17,31,25,1,7,5,1,And because Christ forgave the men that unjustly killed him does not conclusivly show that He was against the death penalty.,"And that killer has help, he has the people that support the death penalty and will give him more appeals, and if found guilty he'll get an easy way out with death, he won't have to suffer."
0.2666666666,3065,25683,74,97,1,0,2,3,"The problem with capital punishment, however, is that it is permanent.",The question of the death penalty is a tricky issue.
0.2666666666,7933,33045,31,68,1,3,3,3,Death penalty should be allowed for those who deserves it.,"No, the death penalty is society as a whole voting that someone is far too dangerous to be allowed to remain in the country and deserves to be removed."
0.2,5572,4690,200,47,1,11,0,1,"If the same murderer had been given the death penalty, and never released in the first place, he would not be able to kill again.",The question with the death penalty is not kill or give no punishment.
0.8,28237,373,2,2,3,0,5,1,If we slap a guarantueed death penalty on murder then any following murderer commits the crime on pain of death which is a much better detterent.,The death penalty is the best possible deterrent for crime.
0.6,28050,30697,35,17,3,0,0,3,Death penalty should be allowed as it deters people from committing serious crimes such as murder.,"The death penalty is useless deterrent of crime because in the states that have them, they are not any more inclined to commit a crime because the threat of death penalty particularly if it is murder."
0.2,823,823,1,9,1,6,1,1,If that is the case I am against Capital Punishment.,Personally I am more interested in the deterrent effect of capital punishment over the punishment aspect.
0.2,17,5065,130,1,1,1,5,1,"When a person commits a crime, the Judicial system is responsible for determining a proportional response or penalty for the crime.",There is no way to determine how many murders would have been committed.
0.7333333334,31664,8212,40,13,3,0,8,3,"The right to take away another man's life is not in our hands and therefore, I think that the death penalty is morally incorrect.","Death penatly is not just about money, but it is morally wrong."
0.4666666666,2104,5572,51,302,1,5,0,1,"So, in summary, you aren't against the death penalty on principle.",If you're arguing for a general principle (eg that Capital punishment is acceptible and effective) then you have to argue in the general case:
0.8,5572,5572,38,36,1,4,27,1,I say if they try to kill/escape from life w/o parole in prison that's all we should need for the death penalty.,You should also note that the one scenario I think the death penalty is acceptable for is if they try to escape using violence or if they attack another prisoner.
0.33333333340000004,5572,4756,45,5,1,3,3,1,My argument makes it clear that innocent people need not be sentenced to death in order for the death penalty to be unjust.,DNA technology could be required for the death penalty making it far less likely that an innocent is sentenced to death.
0.2666666666,4690,28050,185,209,1,39,16,3,Arguments that support the death penalty are the only ones that can reference the Constitution.,"Those are the only relevant ones, seeing as my argument is that the death penalty should be changed to life imprisonment."
0.2,6937,823,80,16,1,10,10,1,"It is also possible for an innocent person to be sentenced to life in prison without the possibility of parole, but nobody is making the argument to stop sending people to prison.","Prison guards, other inmates, etc., are all potential victims of lifers behind bars."
0.2666666666,4690,5065,78,1,1,3,31,1,The final argument against the death penalty is that it is inhumane.,An argument regarding the death penalty should be confined to discussions regarding those who have been wrongly convicted and sentenced to death.
0.2,12024,4690,14,99,3,0,0,1,"Acutally, long ago, the executioner was a convict also sentenced to death.",The problem with the death penalty is eventually someone will be sentenced to death when they are in fact guilty.
0.8666666665999999,6937,5572,28,248,1,1,7,1,If you accept vengeance as a reason for punishment then I understand why you would support the death penalty.,The reasons given most often for supporting the death penalty are emotional reasons of retribution for the heinous acts of the criminal.
0.7333333334,4690,28050,152,1,1,2,6,3,"People have, and will, be executed even though they are innocent of the crime.",Even the people who did the study saying that innocents had been executed admitted that they cannot prove same.
0.8,28237,31664,10,56,3,10,14,3,"In the United States, states without the death penalty has consistently lower murder rates.",The first twenty states with higher murder rates all have the death penalty.
0.2666666666,31664,13175,46,18,3,0,3,3,"If a person just raped someone (this is just an example) they shouldn't be killed for it, but something like a mass murdering or serial killing should be dealt with by putting them to death.",One way that would make me happy with the death penalty is if the person was killed in the same way as the person that they murdered.
0.5333333334,17,28050,124,203,1,0,0,3,"""We know for a FACT that innocent people have been put to death already""- then give me their names.",I would support the death penalty IF there was a way to ensure that it would not put innocent people to death.
0.6,5065,14127,1,85,1,16,4,3,"Yeah, including the human judgment that says that the death penalty is wrong.",Others have said that the death penalty is biblically wrong.
0.8,30812,20886,111,1,3,0,1,3,"If I were charged to do something that forced me to spend the rest of my life in jail, I would rather die right now - I think they're doing the criminal a favor by putting him down.",I think people suffer more when they spend their whole lives in jail.
0.6,17,31664,33,39,1,17,1,3,"What if there were people killing other people, escaping from jail, doing it again etc.","Only .06% of people who have killed kill again when they escape, are released, etc."
0.6666666666000001,2104,17,30,124,1,5,0,1,I would support the death penalty IF there was a way to ensure that it would not put innocent people to death.,"So in reality, pushing the death penalty only ensures that more innocent people will be murdered."
0.2666666666,32744,17,41,135,3,6,1,1,"If a person commits murder, I don't believe they deserve to live.","I do not think that a government should be unable to kill someone, simply that they almost always should not."
0.4666666666,4756,33045,96,75,1,1,2,3,Once the danger is gone killing a person is simply murder.,"There are no children being killed, and killing a child is murder in America."
0.7333333334,25683,17,58,124,3,0,0,1,I would support the death penalty IF there was a way to ensure that it would not put innocent people to death.,But I oppose the death penalty because it has the capacity to kill innocent people.
0.7333333334,25683,4756,85,39,3,9,1,1,It's been determined the death penalty is economically inefficient and I have yet to see any solid statistics displaying a defined deterrent factor.,Almost every study I've seen on the deterrent effect of the death penalty has suggested that it's no more effective than life imprisonment.
0.2666666666,30697,12024,19,9,3,2,0,3,"it has been proven time and again prisons don't rehabilitate, keeping someone in prision for their entire life in prision is less human than the death penalty.",The fact remains that life in prison is cheaper than sentencing one to the death penalty.
0.4666666666,30697,20886,19,23,3,2,3,3,"Hellno is right, capital punishment should be much more cost effective than the alternative- life in prison without parole.",The fact remains that life in prison is cheaper than sentencing one to the death penalty.
0.8,20886,5572,23,136,3,0,2,1,I believe there are certain crimes where the death penalty is an acceptable punishment.,I don't think the death penalty should be banned.
